casual,registered
1048,6480
1046,6764
787,6839
814,6688
882,6460
477,4495
1330,6261
1052,6784
1384,6785
846,6618
665,1820
1004,6446
792,6921
150,3172
1264,3195
1001,6467
1748,3293
1097,5172
969,6268
815,6747
550,3632
1259,5645
1014,6423
754,3838
1062,6367
1328,6328
1175,6530
260,3143
120,1229
430,887
1829,4224
1088,6264
1061,6757
1051,6784
1174,6530
441,2787
1058,6367
1036,6478
1001,6467
1088,6259
999,6433
1869,3473
1488,6248
1260,6259
794,6850
713,3857
2512,5883
163,3667
667,3896
1743,3138
1383,6790
827,6220
1174,6463
968,5857
1427,6324
320,5125
1165,6264
781,6856
484,5214
3252,3605
796,4663
1051,6784
377,2366
1135,6478
3031,4934
1156,2770
2355,2433
595,3891
982,5171
1144,6485
1015,6446
732,6877
1150,6485
1417,5317
1005,5187
208,1705
190,2743
1312,6252
1018,6478
962,6237
1090,6229
1013,6401
1182,6262
599,2826
1333,6261
1017,6765
983,6278
1038,6457
787,6921
968,6033
1054,6750
1013,6424
773,3185
1022,5847
1060,6757
190,3571
1045,6370
246,2948
120,907
1058,6482
15,416
539,3813
178,3399
1053,6432
1380,6709
1336,6328
782,6856
1038,6738
1409,6257
639,3166
1047,6482
307,3791
1071,6691
735,3840
975,6765
309,2115
1095,1697
1360,6257
830,6228
902,2507
952,6546
1090,6247
1045,6455
1255,6259
2551,4340
192,1977
639,1173
2496,4387
317,2415
1043,6391
2708,4790
794,6921
1044,6457
998,6800
1241,6259
1395,6714
1139,6473
1005,6467
1066,6757
987,2298
993,6458
758,3919
96,2818
560,935
268,3672
1158,6249
92,2085
875,6484
1099,6259
1001,6435
73,1456
987,6457
1020,6424
989,6252
331,654
983,6457
1603,2307
991,6433
949,6435
1053,6482
1160,6496
1063,6503
471,3724
1445,6257
1290,6268
918,6263
438,3203
832,6280
799,6769
1099,6832
1026,5546
515,2874
728,6844
764,6688
1093,6259
106,2270
240,2419
100,905
244,1628
795,4763
491,2508
833,6633
1405,4836
1504,2646
1356,6398
812,6747
1125,6473
913,6458
1035,6255
844,6714
2634,4344
688,4370
1008,5265
1087,6410
1710,2481
972,6268
1040,6445
695,3992
1052,6482
1023,6446
1383,6259
1096,6432
68,891
2235,3174
1392,6324
57,570
1079,6269
1333,6261
787,6946
2562,4841
1008,6501
996,6433
1381,6627
140,3132
9,674
310,5009
150,836
694,1708
1920,4111
41,1280
788,6850
288,1184
888,5703
762,6870
562,2825
752,6894
1050,6747
1173,6868
174,3040
606,3784
1516,6640
982,1435
447,4122
155,856
975,6283
948,6459
892,3757
2397,3114
994,6444
673,3875
1355,6402
72,1454
1007,6424
1059,6249
763,6015
9,432
863,3981
466,5520
198,5062
936,6459
1192,5265
994,6401
269,3187
616,2302
1032,6436
103,1059
1428,6634
986,6249
956,6278
88,1518
2204,2915
684,3946
1018,6479
762,5085
1172,6540
1532,3464
763,4070
317,2108
971,6262
220,2211
1467,2993
1524,2778
1019,6765
776,6688
1098,6259
1313,4316
555,5679
740,6789
989,5928
1069,5227
123,3836
1027,6028
1154,6259
449,5050
1122,6455
333,4934
1155,6264
955,1470
1207,5676
922,6612
203,1918
1435,2883
1066,6757
1379,6709
1063,6697
1037,6445
792,6850
1242,6142
760,5115
1433,5917
1275,2792
1041,6329
789,6921
1651,1598
982,6255
1250,6917
836,6680
324,4185
1035,6434
740,6894
753,4671
1430,6634
1122,5108
1078,6247
141,4028
1063,6723
1338,6267
229,4134
922,3747
340,5035
1000,6444
1140,6485
1263,6271
2080,4559
775,6633
943,6435
1004,6467
1397,6259
788,6850
891,6437
1176,6530
1052,5608
620,4097
531,4571
945,6492
774,6667
1382,6709
118,1878
846,5719
2182,4362
788,6850
1128,6463
61,1489
47,1313
913,6458
1517,6647
1379,6630
1203,3469
1360,6328
1236,6266
678,3445
1052,6784
971,6268
784,6823
1014,6424
796,6816
2132,4692
998,5571
659,3833
942,6492
1020,6503
985,6323
995,6444
67,1234
1482,6634
988,6249
482,4380
721,4004
1434,3077
977,6283
347,4020
880,4863
1116,6385
1248,6918
970,6459
987,6457
2418,3505
925,6482
640,1437
300,1910
745,3444
384,2448
261,3359
844,6618
905,4680
140,956
88,1620
756,6688
